project name,valid,type,issue,module,commit,parent,testcase,has_test_annotation,traces,bugged_components,description,extra_description
commons-compress_0,TRUE,Auto-generated,COMPRESS-160,commons-compress,fdac1475918e93444b08a024d096b4ec39d6733d,ec0db741b7e53d6fbe3887f8720f76a625d2277f,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest#test00,TRUE,[],[u'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream'],,
commons-compress_0,TRUE,Auto-generated,COMPRESS-160,commons-compress,fdac1475918e93444b08a024d096b4ec39d6733d,ec0db741b7e53d6fbe3887f8720f76a625d2277f,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest#test06,TRUE,[],[u'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream'],,
commons-compress_0,TRUE,Auto-generated,COMPRESS-160,commons-compress,fdac1475918e93444b08a024d096b4ec39d6733d,ec0db741b7e53d6fbe3887f8720f76a625d2277f,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest#test17,TRUE,[],[u'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream'],,
commons-compress_0,TRUE,Auto-generated,COMPRESS-160,commons-compress,fdac1475918e93444b08a024d096b4ec39d6733d,ec0db741b7e53d6fbe3887f8720f76a625d2277f,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest#test21,TRUE,[],[u'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream'],,
commons-compress_0,TRUE,Auto-generated,COMPRESS-160,commons-compress,fdac1475918e93444b08a024d096b4ec39d6733d,ec0db741b7e53d6fbe3887f8720f76a625d2277f,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest#test22,TRUE,[],[u'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream'],,
commons-compress_0,TRUE,Auto-generated,COMPRESS-160,commons-compress,fdac1475918e93444b08a024d096b4ec39d6733d,ec0db741b7e53d6fbe3887f8720f76a625d2277f,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest#test26,TRUE,[],[u'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream'],,
commons-compress_0,TRUE,Auto-generated,COMPRESS-160,commons-compress,fdac1475918e93444b08a024d096b4ec39d6733d,ec0db741b7e53d6fbe3887f8720f76a625d2277f,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest#test28,TRUE,[],[u'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream'],,
commons-compress_0,TRUE,Auto-generated,COMPRESS-160,commons-compress,fdac1475918e93444b08a024d096b4ec39d6733d,ec0db741b7e53d6fbe3887f8720f76a625d2277f,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_ESTest#test34,TRUE,[],[u'org.apache.commons.compress.archivers.tar.TarArchiveOutputStream'],,
commons-compress_0,TRUE,Auto-generated,COMPRESS-171,commons-compress,a933173f486614073b68b6c0a6ef09a9c72c94fc,00cc49e76b4cb5837f91bdcae2b3dff6a2809f2a,org.apache.commons.compress.archivers.ArchiveStreamFactory_ESTest#test02,TRUE,[],[u'org.apache.commons.compress.archivers.ArchiveStreamFactory'],,
commons-compress_0,TRUE,Auto-generated,COMPRESS-181,commons-compress,40f2e6380094ebfdc73e4adaf4059b80e1327aad,d39ba76c50f65698213787901ec8dffbda77e43a,org.apache.commons.compress.archivers.tar.TarUtils_ESTest#test40,TRUE,[],[u'org.apache.commons.compress.archivers.tar.TarUtils'],,
commons-compress_0,TRUE,Auto-generated,COMPRESS-256,commons-compress,cbb5a1ad9b0b80f717ee71dc0fc765afdc1601c0,71e4eeadcfc5eb390eca1142fc1f6ee5b1b4d5c1,org.apache.commons.compress.archivers.sevenz.Coders_ESTest#test12,TRUE,[],[u'org.apache.commons.compress.archivers.sevenz.Coders'],,
commons-compress_0,TRUE,Auto-generated,COMPRESS-335,commons-compress,7250daa429020181bb5a4c40d1aaa169631b8496,9431b16c58a3fbb320cf13af80cb36430f2aea79,org.apache.commons.compress.archivers.tar.TarUtils_ESTest#test01,TRUE,[],[u'org.apache.commons.compress.archivers.tar.TarUtils'],,
